dissimilarity,correlation,homogeneity,label
15.416676588482758,0.7124631747683338,0.0951858105511019,1
8.299321347779495,0.9041634503340239,0.16875904408178818,1
11.889550343294841,0.7646232089461915,0.13653925252722748,1
8.869111402151047,0.694957764629069,0.12247951328733142,1
7.379390403619479,0.9055102495333304,0.14557234757269946,1
17.650791760923926,0.8621885999391119,0.08620031419597954,1
10.369329682105013,0.9055479876973078,0.11260231693017722,1
11.64255665356987,0.9134995525231189,0.10855069006683063,1
10.455093860380199,0.7034763655677083,0.1789299335818607,1
4.587768385125212,0.5738789508449883,0.3234485202072962,1
8.238044211612493,0.6519731645278593,0.17345160969568488,1
12.156605945152199,0.6847183685413222,0.10727976608771447,1
9.860558796682145,0.7379673767218554,0.1289444800840901,1
9.344366392824544,0.8572072505184125,0.1216682735118251,1
8.934912886454736,0.9176115386521815,0.13552723780731704,1
6.5274834305671305,0.9282148362810567,0.1820063275604656,1
7.055740762789218,0.8454903435700298,0.17560929200930034,1
9.03811961741477,0.8171773304736443,0.14029100603157776,1
11.025241100130966,0.6978681307432043,0.12731478441142063,1
8.055383577410003,0.6244096177140258,0.15724508817265073,1
8.231019565821327,0.8382424031577703,0.17674915064143057,1
15.92568559749177,0.7218157621754987,0.07484770436775447,1
9.238520458784773,0.8532394848752162,0.13870144482135977,1
17.216275747112757,0.7236139537331503,0.08682135657077612,1
10.50672699130849,0.9339331802024866,0.14485290908904253,1
7.069155058141841,0.9089259786004292,0.17744004660778404,1
10.57514783505973,0.7284372559921751,0.12632980547581793,1
7.073699249910703,0.8666858511313953,0.19856895224094495,1
3.292038734770012,0.8857370506646909,0.3096752428035537,1
19.38532364964083,0.6026061275467819,0.07067604891395621,1
9.17242131999841,0.846179079582193,0.1668371754786977,1
18.920962813033302,0.5095572738928841,0.061682432376992405,1
10.224550541731157,0.926703046351993,0.11917472182599755,1
7.702206611898239,0.27358654640390245,0.1643177871222507,1
14.567051633130923,0.6253606150866997,0.10067683415538174,1
14.268206532523717,0.47769703417916526,0.08967329855711917,1
9.234670794142158,0.9050600642922291,0.15644843119583995,1
11.518553796086834,0.901260872433346,0.1021297101441534,1
18.06903599634878,0.8211071138961429,0.08608529408712635,1
7.85641147755685,0.6498953579215201,0.23912383456223998,1
8.709687661229513,0.8848264396437203,0.14331864350362217,1
12.761023137675124,0.7788770018319068,0.11916995696549852,1
10.381136643251182,0.8903811290607331,0.1358362303911695,1
7.899829344763264,0.7806600951122312,0.18446361016968635,1
11.61701789895622,0.7482894427522847,0.15397370349921605,1
10.367642973369845,0.7489703395979941,0.1457467860282526,1
9.188772472913444,0.8085051026372319,0.13873583415509466,1
17.05121641465254,0.6402546326741969,0.08397143903259847,1
13.297118704607687,0.791154407155341,0.1029006768889777,1
10.036551970472676,0.8078456393011173,0.15480051841697226,1
12.302774139778546,0.796357715364212,0.1425535269216446,1
8.254812080803266,0.7484170241946617,0.17007944245589163,1
8.539826169782115,0.9338240073233547,0.15744539866539786,1
6.421597809263007,0.9320340575404575,0.1865258910964489,1
6.437532245902288,0.9714567005476934,0.19059180186197272,1
9.407389768623247,0.9106858617858652,0.20229900557809932,1
6.9129459856332085,0.9381882257385518,0.18507738740806762,1
10.059054649363018,0.7392575975341085,0.1358872351633926,1
4.844862483629002,0.352224161105139,0.26583640378689205,1
7.419077667976345,0.8898013380659451,0.17051823454688342,1
13.055899511846642,0.5797106452790023,0.16937615534334746,1
7.766122951144976,0.8642212229073558,0.14478304585560187,1
9.656725006945273,0.8362576082408876,0.11765982616328459,1
10.814938286303926,0.739235470355793,0.15383587106087984,1
8.104635472476879,0.8791851304588925,0.1654734201494726,1
10.11953804024289,0.7866807312763593,0.14423692535934995,1
7.156784537841804,0.6839420619828367,0.1895552739016181,1
8.051990316307492,0.8413481239696571,0.166413285705075,1
16.59671786323769,0.8913575230897168,0.08591619043475077,1
10.201135055760602,0.7367880397638348,0.1466724351838199,1
5.864964083025754,0.581498764587064,0.2998883282474145,1
12.512898360915981,0.7927103809208622,0.09242897264290283,1
10.399154661269197,0.4815667562457472,0.14919224565654818,1
6.931777592570544,0.8898303428233452,0.17023005183075202,1
11.870996547207998,0.7748122162191109,0.10911395602174291,1
16.986704766440457,0.6393009026091128,0.08360329890373373,1
10.581418422828111,0.8967452302560317,0.11424278687962088,1
10.290808429574948,0.8366709399877635,0.16756724501571899,1
13.814065166488074,0.8546370951263736,0.0909500321275288,1
9.77598523633766,0.9061834593978608,0.18595344787147866,1
11.227785053776243,0.913608299423103,0.11192577068390258,1
8.04827955709013,0.9002413403029698,0.20781617395327825,1
7.466047545342698,0.9151879224532563,0.19641678221405537,1
10.42687621542247,0.38065821681105594,0.13756559227023718,1
11.007580267492159,0.7691226489693096,0.16846778236305146,1
14.806921458903837,0.8886408948872763,0.08248114556991963,1
11.935964598960194,0.8052964637160817,0.14617364867859775,1
8.177937849744014,0.8476933745210682,0.16124476052536477,1
8.594197721951025,0.9339010108824567,0.1448979344909238,1
11.989522562209789,0.7151229572228903,0.11249295249445918,1
11.312894392189543,0.863434074964053,0.1248221341988298,1
10.03895304996627,0.6837689155319076,0.14370663405834808,1
13.325217287772354,0.9012352063040847,0.09865903648005589,1
12.42763027344525,0.5688453664886554,0.14671877527993477,1
5.789915466126919,0.8650117092275376,0.18355539264545412,1
7.674941461285073,0.9384445093878929,0.14388991037565654,1
9.801623209112195,0.20136013114294288,0.14178331540868463,1
20.809560661983568,0.7279177793046454,0.06283138591581137,1
11.942334404889468,0.6689588534352737,0.09512814436484611,1
10.583144818827641,0.5894252018759131,0.15831852387624895,1
10.599634877167919,0.9241771018785417,0.11655449667036144,1
7.084335436758343,0.8914855734178185,0.161314289160969,1
9.136047942215342,0.9155863365296794,0.15253379912510925,1
14.564333055522484,0.859288424743894,0.08345318299879932,1
11.290689367781878,0.6336573310473385,0.1625847058479679,1
5.373933404770406,0.7330518195309083,0.2507005078764418,1
12.994205659403896,0.7056197931667378,0.1361073364008794,1
7.797833075366115,0.8565015930979056,0.15614541200798757,1
8.484938683176567,0.8326949375528859,0.13969671196296204,1
16.910306782553484,0.7075772039826083,0.07219292626651545,1
5.332460213517481,0.6778588297673116,0.2303150730113992,1
6.0521689089971025,0.9375045515311935,0.2834316197899869,1
13.354347739810294,0.6758032299392192,0.13193624055756561,1
9.980176211453742,0.9294527686618499,0.12286164633642388,1
11.071159264991861,0.7501888553677701,0.12207761800522725,1
7.7645156169385245,0.8603366111384328,0.15316174140069538,1
14.241735127197684,0.8071465701594716,0.10788137062473203,1
9.647160376235265,0.8727827087424216,0.12964293164122326,1
7.58397825137913,0.9154127458906044,0.18702199588552784,1
9.367146882565388,0.7274171491565067,0.13183380934466865,1
7.673611937929117,0.8763862115923903,0.1522400773590246,1
10.550898916537683,0.918047001425263,0.13337687980348703,1
10.69119339603921,0.7587066958573471,0.1337795131276878,1
10.07475096241616,0.9234486699378697,0.14355591788894648,1
6.059669801960549,0.9381576726462583,0.19447768350889755,1
8.63023375798706,0.7454501843498806,0.1459693560193001,1
8.868000158749055,0.8989207068442392,0.16729426694935623,1
8.450629043140058,0.9025658562598785,0.1485698635832848,1
17.06599992062548,0.7617061672457487,0.0733724361333642,1
8.410227408024763,0.8880554539273569,0.15276693843063122,1
13.61110449656705,0.7131399887681759,0.09777507086057685,1
5.7664404492598305,0.8193304988711594,0.19514163900020465,1
7.870837798150575,0.9726226576433771,0.14641295945208743,1
5.800511965710203,0.8652688658194662,0.18172878595947964,1
9.386950827479462,0.6973502275639422,0.15682628294456086,1
5.85172838036274,0.8667650514582528,0.20211943095613433,1
18.0486764297337,0.7542588362631704,0.07650718019163803,1
5.120133349208237,0.5231314099022186,0.24574508952257507,1
12.784260030956068,0.4932833720661706,0.09770351749850013,1
8.831368813747666,0.7630742093637344,0.1515156012130096,1
14.499305472873758,0.7484787101949135,0.10252612728839239,1
9.883478191848234,0.9320737341116957,0.12677541705770753,1
14.210501250148825,0.8623967771625435,0.09170177098068777,1
10.944636266222169,0.5049543939450143,0.15357470300514525,1
6.298825256975035,0.9326055912086588,0.21473088087073344,1
6.918918918918919,0.9245401327016383,0.21323599894537149,1
9.77213557169504,0.8314539313245505,0.13291789365135365,1
5.9525935627257205,0.8784818622611797,0.21328708389115925,1
14.038714926380127,0.8506266033629399,0.08905822791173569,1
10.126939715045438,0.6595381683689254,0.15807756248111732,1
12.514862880501646,0.8700910515810637,0.11562366478372942,1
8.535797912449892,0.9096505311801534,0.16876449086132844,1
9.143886176925822,0.9213588409929959,0.14204904034662608,1
14.556852006191216,0.6216726264839764,0.07744572042583715,1
14.33265864983926,0.8105556585282222,0.12737731184774373,1
11.696253522244712,0.8867209319421844,0.10179771495852594,1
9.650434575544706,0.7811962201832344,0.15974470496802373,1
4.638270429019327,0.7744053292676514,0.2434102553844747,1
9.900603246418225,0.9376164566912293,0.11531192977430138,1
15.251815692344332,0.8677879566738275,0.08347745611208908,1
13.479461840695322,0.594791146389222,0.1031191014237963,1
9.072766599198317,0.7899824749870871,0.17414803207602686,1
7.423046394412034,0.9681368739300596,0.1766203886970908,1
11.73252768186689,0.7657856620752951,0.12668359635296872,1
10.358256935349447,0.8702370595768808,0.1264948760896588,1
8.436956780569115,0.8520277150464803,0.1602249953227817,1
11.375024804540224,0.8552981507868079,0.11718720837686848,1
4.5298646664285425,0.7125589971284086,0.3191081083011006,1
14.411021153311903,0.7263521638080154,0.12848436592555176,1
19.190042465372866,0.7491188029003867,0.06221378893710319,1
9.71010437750526,0.9289845018163673,0.12064840895642194,1
13.518236297971981,0.8458894454754016,0.09634680483787308,1
9.722308211294997,0.9391879128132264,0.11948238770720004,1
10.394392189546373,0.839874210064829,0.11770232146652763,1
7.482616978211691,0.9149573231636342,0.19413762138889776,1
12.997916418621264,0.6758482525415445,0.14847211734638188,1
5.875560582609039,0.8692890350399861,0.22718060264431636,1
7.810433781799418,0.9197052568238442,0.18496013952534626,1
8.441421597809263,0.6346147312658768,0.18326357764459056,1
9.77584633091241,0.8528304267638606,0.12020541091470119,1
10.255685200619123,0.8499347209115111,0.11301835168260865,1
15.350220264317185,0.8880250580492672,0.07987014994042715,1
11.777175854268364,0.7929769315799121,0.1210958982549493,1
8.590923522641585,0.8625704688217972,0.1599941695238846,1
12.063281343017023,0.9303126832245445,0.12269493304232117,1
8.472992816605151,0.9049618512376177,0.14130968912163744,1
8.23032503869508,0.83077137842682,0.17263624772832667,1
7.884133031710125,0.9591183236699301,0.15393317578614502,1
10.756756756756756,0.27989463354337607,0.14167439026584794,1
9.228320831845062,0.9441481312427656,0.12683363074018783,1
5.563499622970987,0.7534464058483485,0.19911682368205383,1
6.846569035996346,0.9407639754768099,0.18671651615629004,1
12.783922689209039,0.8748460191824444,0.10730285043614428,1
8.509266976227327,0.9388485872373901,0.16017851633345206,1
10.886196769456681,0.8468770071952889,0.1318197020877789,1
10.646108663729807,0.6759315360311243,0.10757294726928139,1
10.257768781997857,0.8756348375656198,0.1376572742634914,1
12.460947731872846,0.849735966083605,0.11314515208935763,1
11.96729769416994,0.8291439567707337,0.11278799829781737,1
5.100627058776837,0.7389668866875413,0.3350169426173462,1
15.49114974004842,0.8496026899176014,0.07854622169743562,1
12.626939715045442,0.7925136264210082,0.09709207615352773,1
8.445846727785053,0.7766251882854108,0.1729350324419698,1
8.395701869270152,0.7209435774787063,0.14336932473085487,1
5.398102948763741,0.6164954865335461,0.2116030950269695,1
11.364845021232686,0.7475574515871547,0.10967661574391277,1
14.108683573441283,0.8838477784898912,0.09525507723246467,1
7.948545461761321,0.7873303748250466,0.15715226782784242,1
10.718061674008805,0.8086373759784139,0.11268858956474297,1
6.53016232091122,0.8656179328950654,0.17359324350058503,1
8.195618526015,0.869808549876059,0.14921494414547637,1
7.4895424058419655,0.8207275236064631,0.16749490569132142,1
8.245723697265545,0.9533945716265241,0.14605349702172615,1
8.685061713696076,0.881066233521561,0.166332401097609,1
13.24691431519626,0.8010474584150633,0.13155287835096113,1
9.763602809858316,0.7955901299889298,0.12959440735602484,1
8.439754732706275,0.9560185283520255,0.13811540090738078,1
8.027761241417627,0.8864048320232498,0.20041475250970867,1
12.224907727110368,0.7157765101176171,0.09859951704835124,1
9.902528078739532,0.8419202345302215,0.15476118518915458,1
6.112176052704686,0.9082980778714171,0.2555563420333013,1
7.932888835972534,0.6040482628169377,0.17187478651347016,1
6.973528594673967,0.9140407141190179,0.15997450953807985,1
6.589574155653451,0.8354542245421409,0.2526981518554886,1
8.26114219946819,0.8299585977416529,0.1328372768387725,1
11.904036194785093,0.8048219451855169,0.11570644160705708,1
10.140830257570341,0.7359369427847823,0.1831840170065445,1
9.653053934992256,0.7982342408144825,0.14125503853133667,1
8.686351549787673,0.9704082954844924,0.1298199142887329,1
11.718399015755848,0.9138931343152081,0.10555182410617905,1
12.204151287851726,0.7916665507205455,0.14025369360796974,1
8.788367662816997,0.9476230316094767,0.14291895566835536,1
10.85190697305235,0.7459934783927258,0.12170800265890155,1
8.703119418978448,0.8236190344676434,0.14914833704030805,1
11.939139580108748,0.9007999110089857,0.11933172009137047,1
12.076715482001825,0.24298229063016508,0.10056248987792175,1
7.281005675278802,0.5710239172187995,0.2473506567754943,1
7.997678295035122,0.8156763654580363,0.13070146555119833,1
7.327816803587728,0.6638368908277431,0.21290716618369782,1
6.311743461523196,0.8614983905886013,0.18725206273547373,1
11.05413342858277,0.892637272626164,0.11230379484443356,1
5.941024725165694,0.8854162827560119,0.20157444909792865,1
13.222486803984602,0.8689487763945689,0.10979625747187599,1
19.366769853554004,0.6756542913427329,0.05791083572017208,1
7.112949954359643,0.9297144393103595,0.19367755325552735,1
17.2038139461047,0.8166571359794087,0.06984134015167688,1
8.174584275905861,0.9579571209206375,0.16016165051049833,1
20.200758026749224,0.6838638935398084,0.06555191669304787,1
8.521054093741318,0.463299929174904,0.21522242559231516,1
9.422748739929357,0.7256291758711577,0.13757906509640444,1
9.52174862086756,0.6814984742616451,0.1265051947807458,1
7.955808231138626,0.8812197859545007,0.26388598472847796,1
10.084851371194981,0.9242092410631617,0.1334706698740662,1
8.087808072389569,0.8961907984581172,0.1580598659075058,1
6.677640195261339,0.9253472891270925,0.17121579145589416,1
9.845378418065643,0.8941996008133347,0.13835887896326532,1
5.615648688335911,0.9464532717208743,0.25927804906554136,1
7.984641028693891,0.742378502060454,0.17333289577999725,1
7.3978052942810635,0.9403860470967235,0.18883682706263738,1
9.961523197206013,0.8857997591938891,0.13921006440127714,1
14.975294677937853,0.7999196894572694,0.09374311369904934,1
16.81096955986824,0.8438264940933291,0.07177228971912197,1
14.23844108425606,0.8646873077243056,0.0797538798130876,1
11.885760209548753,0.6195180338966155,0.1427651886676531,1
8.477120292098265,0.7753138358707097,0.14196849188862282,1
7.409274913680198,0.855960110883408,0.17592527215677028,1
12.327062745564941,0.6351571894109116,0.13680360915548473,1
11.84398936381315,0.7185747738546621,0.11362357908068123,1
11.283863158312498,0.823592824181756,0.12947778515828542,1
14.696789300313528,0.5486269876490708,0.13756666885120603,1
9.78644283049569,0.8532592002659418,0.14217315293726848,1
7.991050521887524,0.9462360660075992,0.17667162839738115,1
8.585684803746476,0.840992846384487,0.14432519691881457,1
12.726098345041073,0.582250875848577,0.11998481025304185,1
8.959618208516885,0.7817002282838003,0.14166384652141664,1
17.880184148906622,0.8112097342977568,0.09878392796921097,1
7.116124935508195,0.6087815795149757,0.17650343369929522,1
9.536214628725647,0.9520708191140103,0.12139306016653174,1
9.734611263245622,0.9360717596934687,0.12472809934309839,1
6.435924911695837,0.9144311271007127,0.19432850045194416,1
5.310096440052385,0.9369021086112002,0.18955332471404077,1
4.556276540858038,0.964833187005515,0.22373539667996784,1
9.343949676548794,0.8921907736157821,0.15418461706431044,1
8.113803230543319,0.8267809641449961,0.1558067537931506,1
14.781382704290195,0.8136393405456863,0.08191829278847865,1
8.134440608008891,0.947623192040515,0.1453190886091265,1
8.75693534944636,0.8271158956335214,0.19563339322620774,1
7.860876294796997,0.8885085259369947,0.19841443432505174,1
7.3346827003214665,0.8927614102386963,0.17468146095601841,1
11.230940191292614,0.868235157362332,0.11124548365974161,1
11.070305988808187,0.8086073815201605,0.13937059546313613,1
13.216990117871175,0.5918625431975816,0.1261457492764037,1
12.253045997539392,0.7944947576523894,0.11645709223869231,1
7.20839782513791,0.3590252413877726,0.19350433911066248,1
10.301841489066156,0.8714145112471634,0.12558763988275046,1
14.183771877604475,0.8836105645555413,0.11735314047541179,1
5.136087629479698,0.7624968332779617,0.2971157613735501,1
12.90901694646188,0.6103283205703169,0.09563828679290404,1
8.177560820732626,0.9546280198460756,0.15810229214741117,1
7.161606540461165,0.8807743965159318,0.1680824503028971,1
13.135730444100489,0.7684415284212696,0.09774804556170498,1
14.661824820415124,0.7469509718251498,0.1126227149219598,1
9.445469698773664,0.7768061386402111,0.1359779719986137,1
21.43020994562845,0.5069655730236187,0.06450895215337883,1
14.441024725165699,0.8393819779678932,0.11385428577544314,1
5.795809024883913,0.957757007025028,0.19217003517201864,1
14.185478429971823,0.4543610468969888,0.10586343656155237,1
10.001785926896058,0.8967861702571474,0.12447904009958749,1
13.217664801365238,0.5529190762592201,0.12042015491621048,1
9.506052307814421,0.7617353211615062,0.14865106757397348,1
8.749533674643803,0.8880775498174128,0.14900879722047136,1
13.169801960550863,0.8558414360809317,0.08903668481932511,1
18.376790887804106,0.8027858586211096,0.06537624819139351,1
11.770905266499986,0.8942550686845897,0.10339196114948504,1
9.999682501885141,0.8086825142549382,0.13940886435655078,1
7.212068897090921,0.7945310982819048,0.15769392771449706,1
9.824959320554033,0.8527105326500485,0.11893181830054489,1
14.47118704607692,0.8244683268805874,0.09215821807212027,1
4.848136682938444,0.7136600867852751,0.25798020727761234,1
12.95860618327579,0.8517643787188579,0.08850647818308081,1
15.124121919276108,0.8881638698186491,0.0794722515179901,1
8.194745406199152,0.7211632441300602,0.1401083280752412,1
10.526630154383454,0.7786560137859837,0.140993333270152,1
17.129578918125176,0.7545113722943798,0.07015674424873726,1
14.510318688732784,0.7137604516561646,0.09016799847678104,1
10.213755605826094,0.8073582236926304,0.12877487604142146,1
11.667361193792907,0.8464103823834406,0.11293983333912654,1
13.746438068023963,0.661095060995515,0.11824048128685494,1
11.821367623129735,0.8621496088898728,0.12489070812349021,1
11.814878755407392,0.8613369750882209,0.11046484504801021,1
18.81009644005239,0.7300198488142033,0.06927022200338022,1
17.11408104139382,0.80030918293121,0.06935048944133508,1
8.007024645791162,0.8455694845119709,0.17525734773035612,1
8.832261777195697,0.9281789428987741,0.12379898811919196,1
8.466722228836765,0.8786150836207584,0.15374406097714088,1
9.387665198237883,0.8594691640789915,0.15556418888675685,1
11.78191848235901,0.767957663219351,0.12545639783892434,1
9.205718934793824,0.791939565826284,0.20020123128372144,1
5.915089097908478,0.9347842285241836,0.19923477325105718,1
17.71879588839942,0.8039540613938729,0.06588100602533875,1
6.19095527245307,0.9381259198846226,0.20836955723389206,1
12.16867087351669,0.8972309538606008,0.113894734495496,1
6.8744493392070485,0.9768037074245681,0.16708832583761155,1
9.941897844981543,0.9116555401957892,0.15649773868176126,1
14.578898281541452,0.8595482086320632,0.08196710178933594,1
8.075981267611224,0.6167444337382296,0.16279249861646475,1
11.67396912330833,0.7477846509852561,0.14859126617403892,1
7.5646703972695155,0.7880978733256232,0.22293226512562436,1
6.967099257848153,0.8773639149809104,0.20500452012520012,1
12.19694804937095,0.8635871946445142,0.1336996534931495,1
7.361670040084136,0.9347387597389839,0.15289367452035846,1
7.698376790887803,0.8652845533940422,0.17218935822962222,1
9.2184387030202,0.8485469597170865,0.1466403768753759,1
8.65620907250863,0.8768203617685509,0.15219726868466818,1
11.725721316029688,0.6642158959324442,0.12223366673433007,1
14.859447553280148,0.6878618534004257,0.11329301910311629,1
9.604357661626388,0.8787787609925393,0.12503921010301852,1
14.133150771917299,0.6742390959689626,0.08720234297976495,1
10.286740484978367,0.873134928428272,0.12217183641102874,1
12.77370321863714,0.8831863304635641,0.09477933571490375,1
11.348096995674089,0.6740530548659728,0.12545375436514614,1
19.419950787792203,0.5729908388973678,0.06433929396367637,1
13.030658411715681,0.8395128428791437,0.08894616545085167,1
8.02672937254435,0.9272578105335166,0.15165177066498833,1
9.288784379092746,0.9232624319674995,0.16796943490626276,1
5.096737706869866,0.9256724829637494,0.24950903366537047,1
9.21931182283605,0.866945251716265,0.12508683725476824,1
10.905048220026195,0.8161888679833764,0.1060410447155086,1
4.171568043814739,0.9460711121580171,0.3482986992863881,1
6.854943048775648,0.8928134425987367,0.1726044419206031,1
13.16190419494384,0.6829058137990704,0.10352638019385738,1
13.802278048974081,0.6920169307589848,0.13400016810717363,1
9.595229590824307,0.7738232203074331,0.1835567315563014,1
10.94427908084296,0.7355472565553304,0.15048041237958093,1
6.459280866769854,0.5607773678753646,0.2279671210432714,1
4.490018653014248,0.9773206568987334,0.2290778531161333,1
12.57479064968052,0.6968164414675889,0.10833929206739559,1
12.211830773504783,0.9019925943942528,0.0992375024095288,1
17.96279318966544,0.7590171798749245,0.071381442674702,1
10.14837083779815,0.8369554536623004,0.11045719096736575,1
13.94969639242767,0.7832164372993403,0.10904421230566065,1
6.725780846926222,0.947930472320619,0.2049083778935052,1
11.961007262769378,0.8068858366666353,0.10576738216912236,1
7.632039528515297,0.8198428655095997,0.1808949707216497,1
15.572548319244357,0.7809642607383641,0.08773010378153467,1
16.98851053696869,0.6386283258510109,0.08621868250889039,1
14.544747390562375,0.7656434954452639,0.1044789814998541,1
15.894848593086481,0.8330488835380837,0.0805980222432982,1
9.247053220621503,0.9200681647723696,0.1474895732022411,1
8.130372663412311,0.9548647315411407,0.1601234909131131,1
11.827777116323372,0.7198469889910866,0.14107509733503878,1
8.66509901972457,0.7776623080354382,0.1485296102594897,1
5.920248442274871,0.5898256706771021,0.2875235075572016,1
8.2916815493908,0.7240197010256507,0.17916576475803636,1
9.38722863832996,0.7945889078291951,0.19732665509487338,1
11.703635353415088,0.713826976955096,0.11677414646194091,1
9.12644362424098,0.95710258380015,0.1238657721944208,1
7.881096955986823,0.881257729691836,0.1452783208774541,1
12.74304480692146,0.8030624998135029,0.12647296382432444,1
7.956820256379726,0.8043857568870336,0.18201342431671458,1
13.766777791006866,0.7533424686192356,0.1065315826276601,1
8.817934674762867,0.36378033487265404,0.15300847098665638,1
9.274695400246063,0.6424906932952876,0.1401303018999588,1
7.828531174346152,0.8805334728701295,0.15269840854024733,1
7.734928761360479,0.901320322701627,0.14798803190345966,1
11.426975433583358,0.4074480982802271,0.14661183283311807,1
6.910088502599514,0.8771437216117461,0.17945925412295577,1
9.499087192919792,0.9189356918254425,0.15668806170250324,1
6.725701472397507,0.8453968002225584,0.2135002716278174,1
9.956205103782196,0.8503963228612601,0.11935845224756436,1
16.091459300710408,0.8151457424198543,0.08410792587810093,1
6.693396039211017,0.9368168884302975,0.20404570724634297,1
8.554292177640189,0.8896422506186451,0.19740797335887575,1
14.49301504147319,0.7404213064435834,0.07940173622373849,1
17.313330952097477,0.7118772126555764,0.08708144314178365,1
4.366075326427749,0.9327906756481555,0.29992396313497766,1
9.715620907250862,0.829658601967934,0.1258475286732808,1
13.106738897487798,0.8384860883174955,0.08740933228250561,1
12.184129062983692,0.8304265012951985,0.09737489752396755,1
9.331944279080844,0.7828059108029565,0.15455964117552845,1
10.49531690280589,0.7928291272513016,0.1784938436855694,1
14.165575266896855,0.8452339960652988,0.10770166401417913,1
6.307318331547403,0.774494113126935,0.2120412548295057,1
8.214708100170654,0.8651241098103697,0.15969547486289445,1
10.001111243401992,0.9146572931457293,0.13362415868213312,1
8.435567726316624,0.9624697373992913,0.13323359695781667,1
8.938841925626066,0.8030061031842693,0.1471239270770199,1
8.502004206850021,0.9424136434869377,0.1632419885330074,1
9.654581894669999,0.7924912512813479,0.14869745108501606,1
7.144739453109496,0.8113209504744374,0.2015290530834741,1
8.83398817319522,0.7099246405132155,0.13929235189614214,1
9.722883676628168,0.848658666348032,0.1414672913995193,1
8.93120212723737,0.887775128537376,0.17357485088670624,1
11.545580823113859,0.8438542405528192,0.11785519239794283,1
9.752371314045323,0.7910614254222242,0.13142441400067836,1
9.511787117513988,0.7365873416357432,0.1303195972745085,1
13.297217922768585,0.9087868222220777,0.09521086669004006,1
9.731515656625788,0.7169302360336077,0.14220441339572823,1
7.634262015319283,0.5653605700963652,0.22443506854082845,1
8.959856332103028,0.9118418047952306,0.11760439403477572,1
8.361074731118787,0.9533041179036119,0.1518866475067622,1
8.40794539032424,0.8798413904497873,0.15328512186540935,1
11.855697106798425,0.8093130096992885,0.14986786913195044,1
16.12418145017264,0.7636273318994781,0.0861564568178692,1
10.292971385482398,0.549930238816689,0.1558569074251596,1
6.468508155732824,0.9716405474919487,0.17480171118895912,1
9.025181569234427,0.7988711551158487,0.20496730968829246,1
10.17930706036433,0.8462303938993848,0.11542907771706626,1
13.92046672222884,0.6810096800863605,0.10689885023248015,1
8.692880104774375,0.81586351509351,0.13381651641999467,1
11.199964281462082,0.5752068681772281,0.1356226046719021,1
10.364825177600506,0.8105656550430402,0.15403476893543538,1
8.127693773068222,0.7597202036995881,0.23834775707810033,1
8.228181926419813,0.9577066494785867,0.13830928971449802,1
9.101142993213477,0.8611716278796984,0.13884218625294328,1
8.918561733539708,0.9392077197379449,0.14302428904183415,1
16.649045521292216,0.5074017236966968,0.09230576730457342,1
14.018355359765053,0.7947339995778561,0.11111994102558215,1
8.517263959995237,0.7693130645850543,0.17234312684921546,1
8.10872326070564,0.8747244971713739,0.15603164485107623,1
8.171587887446913,0.8806269877772834,0.18435864220719927,1
8.160892169702743,0.8982902347371986,0.1403450650078432,1
18.44380283367068,0.674986367838313,0.08082963740473867,1
8.879132436401155,0.8402680524928868,0.15486474112816626,1
8.670813985791959,0.8262168235811745,0.13828889000447409,1
8.887030202008175,0.7214574239287522,0.1601565386048035,1
5.093205540342105,0.7279091434725511,0.26979061023887685,1
10.533059491209269,0.6737408770802114,0.16438379169021763,1
11.544489423344046,0.820756408737608,0.13350872531099725,1
9.18103345636385,0.8687788829077361,0.19013243365880994,1
5.246557129817041,0.7823043067276892,0.2589567407738048,1
8.441302536016192,0.8435044715106533,0.15106704949531766,1
9.489343969520176,0.831157434666712,0.15390033822572746,1
10.026034845418103,0.6494569140534437,0.12400839289450402,1
9.21028297019486,0.8346008966138375,0.1509820908689665,1
9.848513711949831,0.8306693106128092,0.14461710771350084,1
13.366690479025287,0.8861917092950081,0.09543940833673221,1
10.628368456562288,0.8350549985703601,0.14774293545460668,1
7.455887605667339,0.8468833261892128,0.16365225247271148,1
7.998412509425725,0.8872892213917966,0.1467880396786564,1
11.315196253522249,0.8434227758357159,0.10792887192900183,1
8.369746398380757,0.8416532075141113,0.17304774432260964,1
8.158987181013611,0.8863949966445956,0.15412804935746977,1
8.217228241457313,0.8587756433245155,0.14499954911022336,1
10.359288804222727,0.7776544361009797,0.13287513395575004,1
15.26241219192761,0.7540503416279996,0.09769351106272676,1
11.24780727864428,0.7448985351854396,0.12469582551850877,1
6.442929713854823,0.8739585294227362,0.16843473885954854,1
7.8122593959598365,0.9624204944175396,0.14924730516966037,1
13.56750803667103,0.8844835967296825,0.11064169924465611,1
8.835317696551176,0.9237497716259554,0.1351064534996619,1
15.588224788665315,0.6928112463921908,0.10375930072599157,1
10.91721236655157,0.7695468519900188,0.1724774983637649,1
16.76145969758305,0.7059883541882656,0.07121140715434818,1
6.680001587490574,0.9133908545510111,0.21506766815342773,1
17.166349168551815,0.687728206517026,0.09701061167316075,1
12.234631106877803,0.7924080111789583,0.11958308787676479,1
11.577271103702824,0.8784638829521721,0.12147529564617157,1
11.061277136167,0.8347318614745338,0.12109148399493168,1
7.8067627098464065,0.8957270316456859,0.1620841779567012,1
